longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,<1H OCEAN,6.169491525423729,0.17197802197802198
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,91500.0,<1H OCEAN,3.9158415841584158,0.24715549936788875
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,108300.0,INLAND,5.387832699619772,0.18560338743824983
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,162200.0,<1H OCEAN,5.447236180904523,0.1863468634686347
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,190400.0,NEAR BAY,4.9593147751606,0.20639032815198619
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,136800.0,<1H OCEAN,4.167619047619048,0.25411334552102377
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,225000.0,<1H OCEAN,4.690987124463519,0.23376029277218663
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,310000.0,NEAR OCEAN,4.643086816720257,0.2853185595567867
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,500001.0,NEAR BAY,6.676375404530744,0.15511391177896267
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,101300.0,<1H OCEAN,5.277064220183486,0.20027816411682892
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,500001.0,NEAR OCEAN,6.444206008583691,0.16783216783216784
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,93300.0,<1H OCEAN,4.827868852459017,0.22071307300509338
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,500001.0,NEAR BAY,7.908284023668639,0.1305649083426861
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,85400.0,INLAND,4.218553459119497,0.2638837122623928
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,167500.0,INLAND,6.147668393782383,0.15339233038348082
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,254400.0,NEAR BAY,6.282926829268293,0.1622670807453416
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,110200.0,<1H OCEAN,3.6577946768060836,0.3024948024948025
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,88800.0,INLAND,5.600456621004566,0.19975540154912352
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0,<1H OCEAN,7.074183976261128,0.13087248322147652
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,156700.0,INLAND,6.669527896995708,0.16731016731016732
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,127200.0,INLAND,4.934210526315789,0.21266666666666667
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,125000.0,INLAND,6.354978354978355,0.16689373297002724
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,65200.0,INLAND,4.492273730684326,0.2339066339066339
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,217000.0,<1H OCEAN,5.771604938271605,0.18074866310160428
-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848,160400.0,NEAR OCEAN,3.8285714285714287,0.2960199004975124
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,99200.0,<1H OCEAN,3.953379953379953,0.25
-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261,158800.0,INLAND,6.137404580152672,0.16044776119402984
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,83300.0,INLAND,6.391156462585034,0.21873336881319852
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,271200.0,<1H OCEAN,5.276951672862453,0.20852412821415992
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,299200.0,NEAR BAY,5.769886363636363,0.1757754800590842
-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848,186900.0,<1H OCEAN,4.487804878048781,0.22826086956521738
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,375000.0,<1H OCEAN,5.545454545454546,0.16939890710382513
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,181500.0,<1H OCEAN,5.322077922077922,0.1903367496339678
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,181200.0,<1H OCEAN,5.405144694533762,0.19571683521713265
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,INLAND,5.320109439124487,0.21393674466443816
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,222600.0,INLAND,4.638115631691649,0.22299168975069253
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,INLAND,4.802056555269923,0.20985010706638116
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,152500.0,<1H OCEAN,2.770903010033445,0.3494266747133374
-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513,240900.0,NEAR OCEAN,6.244623655913978,0.1605682307361171
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,107900.0,INLAND,5.213774597495528,0.2245668210670784
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,344000.0,NEAR BAY,6.2154696132596685,0.17333333333333334
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521,280800.0,<1H OCEAN,6.735172413793103,0.1574851525701413
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,327300.0,<1H OCEAN,3.5008,0.31855575868372943
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,113400.0,INLAND,5.7277936962750715,0.1913456728364182
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,230800.0,<1H OCEAN,6.0588235294117645,0.14651368049426303
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,147500.0,<1H OCEAN,4.2845188284518825,0.240234375
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,124000.0,<1H OCEAN,5.221476510067114,0.22707797772065125
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,326600.0,<1H OCEAN,4.968023255813954,0.19485078993563487
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,500001.0,<1H OCEAN,8.46484375,0.1172127365020766
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,114300.0,<1H OCEAN,2.9674620390455533,0.35526315789473684
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,418800.0,<1H OCEAN,5.741228070175438,0.16883116883116883
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,143800.0,NEAR OCEAN,4.7669172932330826,0.23974763406940064
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,92300.0,INLAND,3.4483471074380163,0.3343319352905932
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,117700.0,<1H OCEAN,5.054474708171206,0.19784449576597382
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,190400.0,<1H OCEAN,4.79074074074074,0.21144182450715113
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,75000.0,NEAR OCEAN,3.5585585585585586,0.3050632911392405
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,105900.0,INLAND,5.621621621621622,0.17708333333333334
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,192200.0,<1H OCEAN,4.514344262295082,0.21198365864729915
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,246900.0,<1H OCEAN,3.699513381995134,0.28987175271292337
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,<1H OCEAN,5.841509433962264,0.18023255813953487
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,51700.0,INLAND,4.410958904109589,0.25590062111801243
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524,226600.0,<1H OCEAN,6.571753986332574,0.16499133448873485
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,183300.0,<1H OCEAN,5.299047619047619,0.2081236520488857
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,184900.0,<1H OCEAN,5.208469055374593,0.18511569731081925
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,204200.0,NEAR BAY,4.902985074626866,0.1796042617960426
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,135200.0,<1H OCEAN,3.4036281179138324,0.2911392405063291
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,141300.0,<1H OCEAN,4.493796526054591,0.22418553285477635
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,224600.0,<1H OCEAN,4.9825,0.21324636226793778
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,69200.0,INLAND,4.9748427672955975,0.19785082174462706
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,78200.0,INLAND,5.181034482758621,0.1913477537437604
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,98500.0,INLAND,5.939205955334987,0.1900981825778149
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,157200.0,INLAND,5.949593495934959,0.16124624214266192
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,170800.0,<1H OCEAN,3.6593932943054814,0.2850494473531123
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,92900.0,INLAND,4.162544169611308,0.22156196943972836
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,431000.0,<1H OCEAN,7.502923976608187,0.15120810600155885
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,126400.0,<1H OCEAN,4.633802816901408,0.23890577507598784
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,68900.0,INLAND,4.68299711815562,0.24123076923076922
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,225000.0,<1H OCEAN,6.66205533596838,0.14891723524176803
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,160900.0,<1H OCEAN,3.616842105263158,0.27182770663562283
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,165700.0,<1H OCEAN,4.972560975609756,0.19742489270386265
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,161400.0,NEAR BAY,3.8126410835214446,0.2729425695677916
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,435200.0,NEAR BAY,4.657360406091371,0.2111716621253406
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,187100.0,NEAR BAY,5.615015974440895,0.17809388335704124
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0,INLAND,4.897009966777409,0.2157394843962008
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,292500.0,NEAR BAY,6.102362204724409,0.17870967741935484
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,213500.0,INLAND,5.8498168498168495,0.17532874139010646
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,97800.0,INLAND,6.868596881959911,0.18482490272373542
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,248000.0,<1H OCEAN,6.7318181818181815,0.13673193787981094
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,204300.0,<1H OCEAN,4.410755148741419,0.23916990920881973
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,72500.0,NEAR BAY,3.2734375,0.26968973747016706
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411,96700.0,<1H OCEAN,5.369158878504673,0.2410791993037424
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,249000.0,NEAR BAY,5.226415094339623,0.21058965102286403
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,99500.0,INLAND,4.186486486486486,0.23821820529373788
-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,406700.0,INLAND,7.912244897959184,0.1263863812225948
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,400000.0,NEAR BAY,4.116959064327485,0.25
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,125400.0,NEAR OCEAN,4.712765957446808,0.1986455981941309
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,187300.0,<1H OCEAN,7.507731958762887,0.1591388357608749
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,268000.0,NEAR OCEAN,4.925566343042071,0.2171484888304862
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,311600.0,<1H OCEAN,5.731808731808732,0.17736670293797607
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,96500.0,INLAND,6.200305810397554,0.1812577065351418
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,346400.0,NEAR OCEAN,5.385744234800838,0.31607629427792916
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,230200.0,<1H OCEAN,5.543478260869565,0.19673202614379084
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,189600.0,<1H OCEAN,4.888586956521739,0.19066147859922178
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,231200.0,NEAR BAY,5.410596026490066,0.18604651162790697
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,330800.0,NEAR OCEAN,4.895774647887324,0.2428078250863061
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,180900.0,INLAND,5.136246786632391,0.2072072072072072
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,167800.0,<1H OCEAN,3.903052064631957,0.28840846366145356
-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829,179400.0,NEAR OCEAN,5.972014925373134,0.1661980631052796
-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,220100.0,INLAND,6.274074074074074,0.16292798110979928
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,204500.0,<1H OCEAN,3.658252427184466,0.3213906581740977
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,307700.0,NEAR OCEAN,4.3585313174946005,0.2091179385530228
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,495600.0,<1H OCEAN,4.0518653321201095,0.2596002694812486
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,172400.0,NEAR BAY,5.83989501312336,0.1649438202247191
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,74800.0,INLAND,4.7206266318537855,0.21238938053097345
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,96700.0,INLAND,5.2772277227722775,0.19887429643527205
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,245400.0,<1H OCEAN,5.402810304449648,0.1681837884698743
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,254200.0,NEAR BAY,7.0,0.14817001180637543
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,113300.0,NEAR BAY,5.054347826086956,0.21397849462365592
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,270800.0,<1H OCEAN,7.204488778054863,0.14641744548286603
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,196800.0,<1H OCEAN,5.29971181556196,0.1859706362153344
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,70400.0,INLAND,5.340116279069767,0.22264561785519868
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,217000.0,<1H OCEAN,5.395734597156398,0.18796662274923145
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,225000.0,NEAR BAY,6.0,0.16666666666666666
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,149500.0,INLAND,5.9640287769784175,0.18154402895054284
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,159600.0,<1H OCEAN,3.8271604938271606,0.21451612903225806
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0,<1H OCEAN,4.17741935483871,0.24066924066924067
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,425900.0,<1H OCEAN,4.639815880322209,0.2152777777777778
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,254200.0,<1H OCEAN,4.0817843866171,0.2650273224043716
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,88500.0,INLAND,7.271111111111111,0.15464547677261614
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,183200.0,<1H OCEAN,6.092178770949721,0.17010545621274645
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,324700.0,<1H OCEAN,7.867954911433173,0.13385182153090464
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,278800.0,NEAR OCEAN,7.406474820143885,0.17192812044681885
-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,152900.0,NEAR OCEAN,5.443807339449541,0.1782178217821782
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,43800.0,INLAND,5.808219178082192,0.18396226415094338
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,240200.0,INLAND,6.052380952380952,0.18568056648308418
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,121400.0,INLAND,4.706959706959707,0.21011673151750973
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,195800.0,INLAND,4.861244019138756,0.20275590551181102
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,185400.0,NEAR OCEAN,4.662162162162162,0.221256038647343
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,288800.0,<1H OCEAN,7.041436464088398,0.13927030207924676
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,213800.0,INLAND,6.291469194312796,0.16610169491525423
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,189000.0,NEAR BAY,5.169082125603865,0.20934579439252338
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,84800.0,INLAND,4.778688524590164,0.2144082332761578
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,500001.0,<1H OCEAN,6.708677685950414,0.16168771173390822
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,228800.0,<1H OCEAN,6.412735849056604,0.15961750643618977
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0,INLAND,5.0,0.20082644628099172
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912,60000.0,INLAND,6.3561643835616435,0.2543103448275862
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,340100.0,<1H OCEAN,6.131578947368421,0.16933281310963713
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,339800.0,<1H OCEAN,5.303225806451613,0.20559610705596107
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,162100.0,<1H OCEAN,3.4309063893016343,0.2966652230402772
